id,labels,scores
134,happy,0.90298724
135,happy,0.9994667
135,happy,0.8563728
136,happy,0.9994469
136,sad,0.5631021
137,happy,0.9994248
137,happy,0.99886036
138,happy,0.9994248
138,happy,0.99886036
139,happy,0.99911374
139,happy,0.98653215
140,happy,0.9991436
140,happy,0.99851435
141,happy,0.9988726
141,happy,0.99443877
142,happy,0.99861896
142,happy,0.9945977
143,happy,0.99861896
143,happy,0.9988863
144,happy,0.998872
144,happy,0.9979482
145,happy,0.9983132
145,happy,0.9984268
146,happy,0.9989297
146,happy,0.9987072
147,happy,0.9989513
147,happy,0.99881977
148,happy,0.9989618
148,happy,0.99881977
149,happy,0.998895
149,happy,0.9991597
150,happy,0.99758196
150,happy,0.9985397
151,happy,0.9991141
151,happy,0.9994136
151,neutral,0.82242286
152,happy,0.99781173
152,happy,0.997512
152,neutral,0.98339325
153,happy,0.99781173
153,happy,0.997512
153,neutral,0.98339325
154,happy,0.9991486
154,happy,0.9554937
154,neutral,0.99747723
155,happy,0.9988784
155,happy,0.99885964
155,neutral,0.98849267
156,happy,0.99950004
156,happy,0.99834263
156,sad,0.970225
156,neutral,0.99048424
157,happy,0.99954647
157,happy,0.9988649
157,neutral,0.9937959
158,happy,0.99954873
158,happy,0.9988649
158,neutral,0.9937959
159,happy,0.9995697
159,happy,0.9992563
159,neutral,0.9970277
160,happy,0.99953103
160,happy,0.9996878
160,neutral,0.8174869
161,happy,0.9993272
161,happy,0.999356
161,neutral,0.8419358
162,happy,0.9995277
162,happy,0.9996308
162,neutral,0.98485893
163,happy,0.9995277
163,happy,0.9996308
163,neutral,0.98485893
164,happy,0.99937266
164,happy,0.9995491
164,neutral,0.92312616
165,happy,0.99959284
165,happy,0.99863845
165,neutral,0.896148
166,happy,0.9990952
166,happy,0.99859256
166,neutral,0.9657714
167,happy,0.9991487
167,angry,0.7760753
167,neutral,0.9269305
168,happy,0.9991487
168,angry,0.7694508
168,neutral,0.9269305
169,happy,0.9995565
169,happy,0.8671361
169,neutral,0.9805362
170,happy,0.99971145
170,sad,0.479329
170,neutral,0.8625612
171,happy,0.9995252
171,neutral,0.86792177
172,happy,0.9992888
172,neutral,0.93884224
173,happy,0.9992888
173,neutral,0.93884224
174,sad,0.9970011
174,happy,0.9994748
174,neutral,0.9241125
175,happy,0.99763346
175,neutral,0.9676339
176,happy,0.9892541
176,neutral,0.9447488
177,happy,0.98819053
177,neutral,0.97457933
178,happy,0.98819053
178,neutral,0.97457933
179,happy,0.99128705
179,happy,0.8823355
179,neutral,0.8934654
180,happy,0.8917672
180,neutral,0.99206465
181,sad,0.5957791
181,neutral,0.76725787
182,happy,0.7982896
182,neutral,0.66592705
183,happy,0.8038129
183,neutral,0.97705567
184,happy,0.7417867
184,neutral,0.68817043
185,happy,0.95758027
186,happy,0.769207
187,happy,0.56768465
188,happy,0.56768465
189,sad,0.65683436
190,sad,0.62575114
191,happy,0.9854811
191,happy,0.4575545
192,happy,0.99846315
193,happy,0.99846315
194,sad,0.6251931
194,happy,0.98460996
194,fear,0.9692528
195,happy,0.99856794
195,angry,0.9006241
196,sad,0.6299744
196,happy,0.99907434
196,angry,0.52942073
197,happy,0.9988739
197,happy,0.8736843
198,happy,0.9988695
198,happy,0.8736843
199,happy,0.99282396
199,happy,0.9819693
199,neutral,0.9125564
200,happy,0.998445
200,happy,0.9924521
201,happy,0.99890804
201,happy,0.96061546
202,happy,0.99644214
202,happy,0.9934324
203,happy,0.99644214
203,happy,0.9934324
204,happy,0.99928325
204,happy,0.98901784
204,sad,0.9039618
205,happy,0.999708
205,happy,0.92409194
206,happy,0.9993612
206,happy,0.98694915
207,happy,0.9948054
207,happy,0.996311
207,happy,0.9878158
207,sad,0.51923627
208,happy,0.98983955
208,happy,0.996311
208,happy,0.9878158
208,sad,0.51923627
209,happy,0.90550447
210,happy,0.8046468
211,happy,0.93972814
211,happy,0.86626244
212,happy,0.96034646
213,happy,0.9549876
214,happy,0.8269019
215,happy,0.72120297
216,happy,0.90171397
217,happy,0.86513484
218,happy,0.86513484
219,happy,0.76393646
220,happy,0.98273546
221,happy,0.9942068
222,happy,0.9261547
223,happy,0.9261547
224,happy,0.9832372
225,happy,0.9933698
226,happy,0.95752364
227,happy,0.98304176
228,happy,0.98304176
229,happy,0.9651101
230,happy,0.9481458
231,happy,0.8659912
232,happy,0.9593055
233,happy,0.9593055
234,happy,0.5503297
235,fear,0.58353996
236,fear,0.76615864
237,fear,0.9380531
238,fear,0.927766
239,happy,0.49685356
240,angry,0.37626073
241,fear,0.6667725
242,fear,0.51704997
243,fear,0.51704997
244,neutral,0.43762425
245,happy,0.79160976
256,happy,0.99960357
256,fear,0.9939367
257,happy,0.9993753
257,fear,0.9933791
258,happy,0.9993753
258,fear,0.9933791
259,happy,0.99921167
259,fear,0.995846
260,happy,0.9984376
260,fear,0.98678035
261,happy,0.99933547
261,fear,0.9559152
262,happy,0.9989497
262,fear,0.81011724
263,happy,0.9989497
263,fear,0.81011724
264,happy,0.9976888
264,fear,0.9664555
265,happy,0.99742126
265,fear,0.87156576
266,happy,0.70035005
266,happy,0.99815744
266,fear,0.83449084
267,happy,0.99666625
267,fear,0.7728419
268,happy,0.99666625
268,fear,0.7728419
269,happy,0.70669234
269,happy,0.9961487
269,sad,0.96919316
269,fear,0.6985148
270,happy,0.6662884
270,sad,0.75495046
270,fear,0.67492294
271,sad,0.9328967
271,sad,0.9891427
271,fear,0.79738235
272,sad,0.9884681
272,sad,0.91349506
272,fear,0.95837516
273,sad,0.98847485
273,sad,0.91349506
273,fear,0.9164671
274,sad,0.9915364
274,fear,0.8012721
275,fear,0.8237912
276,sad,0.99389124
276,fear,0.92054653
276,fear,0.56038576
277,sad,0.93208224
277,fear,0.6828908
278,sad,0.93208224
278,fear,0.6828908
279,fear,0.74243325
280,fear,0.9927717
280,fear,0.68323904
281,fear,0.989251
281,angry,0.7646122
281,fear,0.8067789
282,angry,0.5316846
282,fear,0.5245962
282,happy,0.88581353
282,fear,0.9657047
283,angry,0.5563537
283,fear,0.5245962
283,happy,0.8931837
283,fear,0.9626271
284,neutral,0.9640021
284,angry,0.5405522
284,fear,0.96445924
285,fear,0.9262596
286,happy,0.9973183
286,fear,0.95952916
287,happy,0.9993431
287,fear,0.8644688
287,fear,0.97802496
288,happy,0.9993431
288,fear,0.8644688
288,fear,0.97802496
289,happy,0.65199894
289,happy,0.9936572
289,sad,0.99672014
289,fear,0.9315788
290,fear,0.4532715
290,sad,0.99304384
290,happy,0.95845026
290,fear,0.9709064
290,sad,0.97910154
291,sad,0.6101712
291,sad,0.98112947
291,angry,0.9264682
291,fear,0.7906814
292,sad,0.8063051
292,happy,0.7263301
292,fear,0.69503087
292,sad,0.9796948
293,sad,0.8063051
293,happy,0.7263301
293,fear,0.69503087
293,sad,0.9796948
294,happy,0.9977719
294,happy,0.9226179
294,fear,0.9108862
295,happy,0.86819905
295,happy,0.9624789
295,fear,0.9052509
296,sad,0.72617525
296,happy,0.8810231
296,happy,0.90874225
296,fear,0.95721334
297,happy,0.4068949
297,sad,0.54782265
297,happy,0.92749244
297,fear,0.76862514
298,happy,0.4068949
298,sad,0.54782265
298,happy,0.92749244
298,fear,0.76862514
299,sad,0.6286816
299,happy,0.82050014
299,happy,0.43854746
299,fear,0.9867949
300,sad,0.72400725
300,happy,0.7650783
301,happy,0.92903674
301,happy,0.805902
302,sad,0.6363804
302,happy,0.69106424
302,happy,0.8159009
303,sad,0.6363804
303,happy,0.69106424
303,happy,0.8159009
304,happy,0.6134412
304,happy,0.9798487
304,neutral,0.64931285
305,sad,0.83436674
305,happy,0.9438238
305,happy,0.9061459
305,fear,0.8236195
306,fear,0.94434464
306,happy,0.98672545
306,happy,0.8746198
306,neutral,0.5065513
307,happy,0.9968352
307,happy,0.87301755
307,neutral,0.57317317
308,happy,0.9968352
308,happy,0.87301755
308,neutral,0.57317317
309,happy,0.99634224
309,fear,0.5743452
310,angry,0.7116544
310,happy,0.9983078
310,angry,0.42422035
311,fear,0.937377
311,happy,0.99694663
311,happy,0.61919874
312,happy,0.9983931
312,happy,0.49478602
312,neutral,0.6770451
313,happy,0.9983931
313,happy,0.49538758
313,neutral,0.6770451
314,happy,0.9992268
314,angry,0.6629836
315,happy,0.9990802
315,angry,0.85107094
315,neutral,0.85436714
316,happy,0.9968677
316,angry,0.8323206
317,happy,0.99839777
317,angry,0.95056295
318,fear,0.98340154
318,happy,0.99839777
318,angry,0.95056295
319,angry,0.9445703
319,happy,0.999387
320,happy,0.68392456
320,happy,0.998028
321,happy,0.36372828
321,happy,0.9948078
322,angry,0.7035194
322,happy,0.9976113
323,angry,0.7170009
323,happy,0.9976113
324,happy,0.99832517
324,fear,0.33701432
325,sad,0.99792504
325,happy,0.5238011
325,happy,0.9985581
326,angry,0.77538544
326,happy,0.40281525
326,happy,0.9971712
327,happy,0.69717336
327,happy,0.99885917
328,happy,0.69717336
328,happy,0.99885917
329,happy,0.9000501
329,happy,0.9993393
330,happy,0.99839956
330,surprise,0.45848307
331,sad,0.47435334
331,happy,0.99890804
332,sad,0.80797076
332,happy,0.9984486
333,sad,0.80797076
333,happy,0.9984486
334,fear,0.5177457
334,happy,0.9982223
335,fear,0.5177457
335,happy,0.9982223
336,happy,0.90013903
336,happy,0.997936
337,happy,0.997888
337,happy,0.7290087
338,sad,0.57762307
338,happy,0.9993923
338,sad,0.5691862
339,happy,0.99916995
339,sad,0.7061825
339,neutral,0.7747567
340,happy,0.99916995
340,sad,0.7061825
340,neutral,0.7747567
341,happy,0.9986947
341,fear,0.69525784
342,happy,0.9989808
343,happy,0.9987968
343,happy,0.7458534
344,happy,0.99855214
344,sad,0.9735082
345,happy,0.99855214
345,sad,0.9735082
346,happy,0.9987633
346,neutral,0.77061474
347,happy,0.9993006
348,happy,0.99882776
349,happy,0.99906653
349,sad,0.72391427
350,happy,0.99906653
350,sad,0.72391427
351,happy,0.999102
351,sad,0.5542288
352,happy,0.9991185
352,happy,0.83258015
353,happy,0.99949336
353,fear,0.65165204
354,happy,0.9992987
354,sad,0.6130769
355,happy,0.99930096
355,sad,0.45224994
356,happy,0.99871254
356,sad,0.58486664
357,happy,0.9993026
357,sad,0.6554817
358,happy,0.99674916
358,sad,0.60147566
359,happy,0.9990349
359,sad,0.5206584
359,fear,0.6534603
360,happy,0.9990349
360,sad,0.5206584
360,fear,0.6534603
361,happy,0.998546
361,happy,0.9576871
361,sad,0.3547662
362,fear,0.29212227
362,fear,0.59338826
362,happy,0.97974294
363,neutral,0.81696326
366,sad,0.92608863
367,fear,0.69452304
368,fear,0.65042424
369,fear,0.8982885
370,fear,0.8873591
372,sad,0.7926639
373,sad,0.965789
374,sad,0.9512023
375,sad,0.9512023
376,sad,0.964784
377,sad,0.96602136
378,sad,0.99760014
379,sad,0.9983242
380,sad,0.9983242
381,sad,0.9983278
382,happy,0.99914324
382,sad,0.99721825
383,fear,0.9060154
383,happy,0.997758
383,fear,0.5563529
383,sad,0.9974982
384,happy,0.9864029
384,happy,0.99768937
384,sad,0.9990903
385,happy,0.9332016
385,happy,0.99768937
385,sad,0.9990277
386,happy,0.9909373
386,happy,0.99946934
386,sad,0.9924275
387,happy,0.9852255
387,happy,0.99954814
387,sad,0.99701667
388,happy,0.9993394
388,happy,0.9785614
389,happy,0.99948347
389,happy,0.9692152
389,sad,0.933396
390,happy,0.99948347
390,happy,0.9692152
390,sad,0.933396
391,happy,0.9994199
391,fear,0.898158
391,sad,0.9876308
392,happy,0.99960417
392,happy,0.89330125
392,sad,0.93562853
393,happy,0.99968135
394,happy,0.9996222
394,sad,0.9967734
394,fear,0.9010828
395,happy,0.9996222
395,sad,0.9967734
395,fear,0.9010828
396,happy,0.99956733
396,sad,0.9942988
397,fear,0.9394681
397,happy,0.9997336
397,sad,0.9805611
398,happy,0.9996581
399,happy,0.9996302
400,happy,0.9996302
401,happy,0.9996105
402,happy,0.9996754
402,sad,0.9410233
403,fear,0.5377138
403,happy,0.99961567
403,sad,0.99785656
404,happy,0.99949944
405,happy,0.99949944
406,happy,0.99931014
407,happy,0.9994861
408,happy,0.99958986
409,happy,0.99961746
410,happy,0.99961746
411,happy,0.9992623
411,fear,0.9871093
412,fear,0.7165152
412,happy,0.99967086
413,sad,0.6886019
413,happy,0.9997261
414,fear,0.6937858
414,happy,0.99967337
415,happy,0.9996748
416,sad,0.61714786
416,happy,0.99959606
417,happy,0.9996791
417,sad,0.9902726
418,happy,0.99962497
418,sad,0.99916995
419,sad,0.924803
419,happy,0.9996575
420,sad,0.84440255
420,happy,0.9996575
421,sad,0.8625582
421,happy,0.5859532
421,happy,0.9996722
421,sad,0.99905974
422,fear,0.5049744
422,happy,0.90316206
422,sad,0.94290066
422,happy,0.99965334
422,sad,0.99782664
423,fear,0.5895928
423,happy,0.9996902
423,sad,0.9970035
424,happy,0.9996425
424,sad,0.9986665
424,sad,0.6093943
425,happy,0.9996425
425,sad,0.9986665
425,sad,0.6093943
426,sad,0.9949005
426,happy,0.9994106
426,sad,0.995983
426,fear,0.8036649
427,happy,0.99967873
427,sad,0.9760282
427,fear,0.58522034
428,happy,0.9995453
428,sad,0.852743
428,neutral,0.6335991
429,happy,0.98517483
429,happy,0.99956685
429,neutral,0.50491613
430,happy,0.9995703
430,happy,0.966162
430,fear,0.48468286
431,happy,0.99305975
431,happy,0.9993012
432,happy,0.9911919
432,happy,0.9992424
433,happy,0.9993988
433,happy,0.9996847
434,happy,0.99947816
434,happy,0.9997204
435,happy,0.99947816
435,happy,0.99971634
436,happy,0.99950147
436,happy,0.99971265
437,happy,0.9996536
437,happy,0.9997123
438,happy,0.99942446
438,happy,0.9995914
439,happy,0.99947304
439,happy,0.99978465
440,happy,0.99947304
440,happy,0.99978465
441,happy,0.9994261
441,happy,0.99977213
442,happy,0.999302
442,happy,0.99977607
443,happy,0.99952483
443,happy,0.99976724
444,happy,0.9980731
444,happy,0.9997645
444,sad,0.9914898
445,happy,0.9980731
445,happy,0.9997644
445,sad,0.99148995
446,happy,0.9900365
446,happy,0.9997924
447,happy,0.9895387
447,happy,0.99962366
447,surprise,0.61421776
448,happy,0.9714338
448,happy,0.99972445
449,happy,0.9994487
449,happy,0.97042716
450,happy,0.9994487
450,happy,0.97042716
451,happy,0.83137476
451,happy,0.5735307
451,surprise,0.5715922
452,angry,0.47763517
452,happy,0.62808526
452,surprise,0.94926775
453,angry,0.5487387
453,happy,0.6603624
454,happy,0.9609892
454,sad,0.6168129
455,happy,0.9609892
455,sad,0.6168129
456,happy,0.9986505
456,sad,0.9391989
457,happy,0.98874193
457,sad,0.98398685
458,happy,0.9853196
458,sad,0.9953644
459,happy,0.9983475
459,sad,0.9926641
460,happy,0.9983475
460,sad,0.9926641
461,happy,0.9971806
461,sad,0.99337244
462,happy,0.9907968
462,sad,0.9760602
463,happy,0.98811007
463,sad,0.9887074
464,happy,0.9968111
464,sad,0.71081585
465,happy,0.997468
465,sad,0.71081585
466,happy,0.9934855
466,sad,0.7610407
467,happy,0.9907708
467,sad,0.94835377
468,happy,0.70935917
468,sad,0.79669094
468,sad,0.9409139
469,sad,0.47551534
469,happy,0.9956768
469,sad,0.6628911
470,sad,0.46777344
470,happy,0.9956768
470,sad,0.6628911
471,fear,0.66408354
471,happy,0.9989371
471,sad,0.98344284
472,fear,0.70619816
472,happy,0.9876044
472,sad,0.99402255
473,fear,0.7228011
473,happy,0.559367
473,sad,0.83150446
474,fear,0.73081505
474,happy,0.9485028
474,neutral,0.55674076
474,sad,0.8651949
475,fear,0.72337335
475,neutral,0.55752283
475,happy,0.98986524
475,sad,0.76141286
476,happy,0.9996289
476,happy,0.99954957
477,happy,0.99956065
477,happy,0.9995413
478,happy,0.9995352
478,happy,0.9995865
479,happy,0.99975663
479,happy,0.9995529
480,happy,0.9997482
480,happy,0.99950767
481,happy,0.9997607
481,happy,0.99938524
482,happy,0.9997451
482,happy,0.9994154
483,happy,0.99974376
483,happy,0.9994844
484,happy,0.99978894
484,happy,0.9996524
485,happy,0.9997664
485,happy,0.9996525
486,happy,0.99981076
486,happy,0.99961436
487,happy,0.999818
487,happy,0.9995484
488,happy,0.99981457
488,happy,0.9995542
489,happy,0.999814
489,happy,0.9990922
490,happy,0.999734
490,happy,0.9990922
491,happy,0.99976474
491,happy,0.9995486
492,happy,0.9997862
492,happy,0.9996086
493,happy,0.99521685
493,happy,0.9996897
494,fear,0.9490877
494,happy,0.9982931
494,happy,0.999729
495,fear,0.9476241
495,happy,0.9982931
495,happy,0.9997291
496,happy,0.99969566
497,happy,0.9997178
498,happy,0.9996649
499,happy,0.99943477
500,happy,0.99943477
501,happy,0.9991304
502,happy,0.9991548
503,happy,0.99610573
503,happy,0.97289366
504,happy,0.9689237
504,happy,0.9951727
505,happy,0.9689237
505,happy,0.9951727
506,sad,0.9041868
506,happy,0.9958585
507,sad,0.9099848
507,happy,0.9518909
508,sad,0.9173266
508,sad,0.47359172
509,sad,0.98074347
510,sad,0.98074347
511,sad,0.9906426
511,sad,0.83799917
512,sad,0.8865929
512,sad,0.9819433
513,sad,0.9035413
513,sad,0.92797416
514,sad,0.8140429
515,sad,0.8210267
516,happy,0.5167399
517,happy,0.9500612
518,happy,0.7861952
519,happy,0.8911986
520,happy,0.8911986
521,happy,0.94377327
522,happy,0.95203406
523,happy,0.97208023
524,happy,0.99286896
525,happy,0.99286896
526,happy,0.98744816
527,neutral,0.59427
528,neutral,0.9871329
529,neutral,0.92488
530,neutral,0.92488
531,neutral,0.9766343
531,sad,0.99976057
532,neutral,0.97539353
533,neutral,0.80918163
533,happy,0.8873523
534,surprise,0.92120266
534,happy,0.9962625
534,sad,0.74266356
535,surprise,0.92120266
535,happy,0.9965239
535,sad,0.74266356
536,happy,0.99551505
536,surprise,0.7111957
536,fear,0.5278586
537,happy,0.9989737
537,surprise,0.6043177
538,happy,0.99978477
538,neutral,0.9789555
539,happy,0.9997292
539,neutral,0.8826844
540,happy,0.9997291
540,neutral,0.8826844
541,happy,0.9993917
541,neutral,0.68312895
542,happy,0.9996772
542,neutral,0.9304366
543,happy,0.94097227
543,neutral,0.64012134
544,happy,0.9785029
544,neutral,0.50650066
545,happy,0.9727716
545,neutral,0.50650066
546,happy,0.34134692
546,neutral,0.6257193
547,happy,0.8961653
547,neutral,0.6399247
548,happy,0.9885922
548,neutral,0.7780902
549,happy,0.99370426
549,neutral,0.8026217
550,happy,0.99370426
550,neutral,0.80574834
551,happy,0.95384055
551,neutral,0.5854206
552,happy,0.9186994
552,happy,0.6131699
553,happy,0.9789507
553,happy,0.7340241
554,happy,0.9870705
554,neutral,0.6929629
555,happy,0.99402976
555,neutral,0.64624363
556,happy,0.9936259
556,neutral,0.93586016
557,happy,0.99642086
557,neutral,0.9874697
558,happy,0.9976598
558,neutral,0.9949715
559,happy,0.9993393
559,neutral,0.9801016
560,happy,0.9993393
560,neutral,0.9801016
561,happy,0.9996749
561,neutral,0.9827309
562,happy,0.9995285
562,neutral,0.9957106
563,happy,0.998955
563,neutral,0.99698895
564,happy,0.99922407
564,neutral,0.99165994
565,happy,0.9992243
565,neutral,0.99188083
566,happy,0.54776484
566,neutral,0.72825664
567,happy,0.8924909
567,neutral,0.6063529
568,happy,0.9060749
568,neutral,0.81952876
569,happy,0.5737058
569,neutral,0.9725839
570,happy,0.5737058
570,neutral,0.9725839
571,happy,0.8747143
571,neutral,0.8328024
572,happy,0.9714147
572,neutral,0.99391174
573,happy,0.99559927
573,neutral,0.9969543
574,happy,0.99838006
574,neutral,0.9970584
575,happy,0.99838006
575,neutral,0.99704915
576,happy,0.99608
576,neutral,0.96409476
577,happy,0.99778986
577,neutral,0.9758362
578,happy,0.99920255
578,neutral,0.9140771
579,happy,0.9994728
579,neutral,0.81484014
580,happy,0.9994728
580,neutral,0.8128017
581,happy,0.99966204
581,neutral,0.6055503
582,happy,0.9996081
582,sad,0.49626592
583,happy,0.99970335
583,sad,0.77459955
584,happy,0.9998186
584,neutral,0.66106886
585,happy,0.9998184
585,neutral,0.6600252
586,happy,0.9997918
586,sad,0.69287986
587,happy,0.9998241
587,neutral,0.7743268
588,happy,0.9998241
588,neutral,0.5416119
589,happy,0.9998435
589,neutral,0.8954987
590,happy,0.9998636
590,neutral,0.8510515
591,happy,0.9998604
591,happy,0.46352866
592,happy,0.9998547
592,sad,0.8091997
593,happy,0.99984384
593,happy,0.39802355
594,happy,0.99986076
594,neutral,0.40786356
595,happy,0.99986076
595,neutral,0.40786356
596,happy,0.9998147
596,neutral,0.32440126
597,happy,0.99977773
597,neutral,0.4543396
598,happy,0.9998018
598,neutral,0.7480712
599,happy,0.99981886
599,neutral,0.8205754
600,happy,0.99980325
600,neutral,0.83740455
601,happy,0.99983454
601,happy,0.64078325
602,happy,0.99983835
602,neutral,0.95644075
603,happy,0.9998079
603,happy,0.53704417
604,happy,0.9996865
604,neutral,0.8924552
605,happy,0.9996865
605,neutral,0.8924552
606,happy,0.9997824
606,neutral,0.85763556
606,fear,0.9982876
607,happy,0.99980456
607,happy,0.80418676
608,happy,0.9998424
608,happy,0.9796491
609,happy,0.99986637
609,happy,0.9817281
610,happy,0.99986637
610,happy,0.9817281
611,happy,0.9996051
611,happy,0.9955739
612,happy,0.9993211
612,happy,0.97778374
613,happy,0.99367636
613,happy,0.9927528
614,neutral,0.66274697
614,happy,0.9953323
615,neutral,0.66274697
615,happy,0.9953323
616,neutral,0.9588142
616,happy,0.99765515
617,neutral,0.56805265
617,happy,0.9988115
618,neutral,0.8020454
618,happy,0.9989073
619,neutral,0.71975124
619,happy,0.9989629
620,neutral,0.71975124
620,happy,0.9989629
621,neutral,0.42600083
621,happy,0.9992543
622,neutral,0.42028645
622,happy,0.9992648
623,neutral,0.54621714
623,happy,0.99937963
624,neutral,0.605594
624,happy,0.99956745
625,neutral,0.57788783
625,happy,0.9995177
626,neutral,0.60803187
626,happy,0.99959356
627,neutral,0.32700747
627,happy,0.99965894
628,sad,0.5440465
628,happy,0.9994406
629,sad,0.6646993
629,happy,0.9993692
630,sad,0.6646993
630,happy,0.99944013
631,sad,0.45669523
631,happy,0.9993455
632,sad,0.58119124
632,happy,0.99936193
632,sad,0.9874472
633,fear,0.3561644
633,happy,0.99953234
634,sad,0.6746395
634,happy,0.99942315
635,sad,0.6746395
635,happy,0.99942446
636,fear,0.7268969
636,happy,0.99941146
637,angry,0.5941266
637,happy,0.99953747
638,angry,0.6391058
638,happy,0.9994925
639,neutral,0.47155893
639,happy,0.99929595
640,angry,0.48877782
640,happy,0.99945706
641,neutral,0.83889705
641,happy,0.9996092
642,neutral,0.7987017
642,happy,0.9995783
643,neutral,0.5394814
643,happy,0.9994803
644,neutral,0.4563404
644,happy,0.9995297
645,neutral,0.45656496
645,happy,0.9995297
646,neutral,0.47671792
646,happy,0.9995409
647,angry,0.56398916
647,happy,0.9994804
648,angry,0.87106687
648,happy,0.9995301
649,angry,0.44133866
649,happy,0.9996631
650,angry,0.44098973
650,happy,0.9995633
651,angry,0.6093733
651,happy,0.9996458
652,neutral,0.8940222
652,happy,0.9996087
653,neutral,0.9782501
653,happy,0.99962795
654,neutral,0.9845786
654,happy,0.9994276
655,neutral,0.9845744
655,happy,0.9994276
656,neutral,0.9897301
656,happy,0.999613
657,neutral,0.99040085
657,happy,0.9994406
658,neutral,0.8942524
658,happy,0.99951875
659,neutral,0.8164589
659,happy,0.9994305
660,neutral,0.8080709
660,happy,0.99944395
661,neutral,0.63726246
661,happy,0.99937516
662,angry,0.72423804
662,happy,0.99951005
663,angry,0.7610121
663,happy,0.99930775
664,angry,0.6777355
664,happy,0.99926335
665,angry,0.7422011
665,happy,0.99926335
666,angry,0.71246445
666,happy,0.9989158
667,angry,0.48540062
667,surprise,0.67709035
667,happy,0.99806386
668,neutral,0.77294725
668,happy,0.99886274
669,neutral,0.58418405
669,happy,0.9985145
669,happy,0.735576
670,neutral,0.58418405
670,happy,0.9985145
670,happy,0.735576
671,happy,0.41949955
671,happy,0.99529296
672,happy,0.76511574
672,happy,0.9980502
673,happy,0.89122015
673,happy,0.9913071
674,happy,0.7654135
